line_no,type,word_count
1,assertEquals,704
2,assertThat,303
3,assertNotNull,159
4,assertThat,348
5,assertFalse,186
6,assertArrayEquals,699
7,assertEquals,119
8,assertTrue,314
9,assertEquals,552
10,assertSame,151
11,assertEquals,110
12,assertEquals,210
13,assertTrue,807
14,assertTrue,1231
15,assertEquals,541
16,assertEquals,1435
17,assertEquals,305
18,assertEquals,134
19,assertArrayEquals,641
20,assertEquals,800
21,assertEquals,522
22,assertEquals,150
23,assertThat,608
24,assertArrayEquals,280
25,assertEquals,245
26,assertEquals,364
27,assertEquals,637
28,assertEquals,615
29,assertThat,362
30,assertTrue,1468
